path,patient_id,true,pred,p_glioma,p_meningioma,p_pituitary
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0003.png,mr037458b,glioma,glioma,0.9111511707305908,0.08525244146585464,0.003596474416553974
/content/localdata/test_unzipped/glioma/MR051651_glioma_0015.png,mr051651,glioma,glioma,0.9999946355819702,5.372373834688915e-06,3.516738900088967e-08
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0012.png,mr048994b,glioma,glioma,0.9999980926513672,4.6268348796729697e-07,1.4873334066578536e-06
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0025.png,mr024780g,glioma,glioma,0.999995231628418,4.0084883039526176e-06,6.621013426411082e-07
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0029.png,mr024780g,glioma,glioma,0.9989644289016724,0.0010272662620991468,8.364392670046072e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0019.png,mr049358,glioma,glioma,0.9999938011169434,5.8762125263456255e-06,3.000347135184711e-07
/content/localdata/test_unzipped/glioma/MR051796B_glioma_0008.png,mr051796b,glioma,glioma,0.999861478805542,0.00010246340389130637,3.601372372941114e-05
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0012.png,mr051644b,glioma,glioma,0.9882034659385681,0.0001055370521498844,0.011691054329276085
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0010.png,mr036496b,glioma,glioma,0.9999995231628418,3.0634532777185086e-07,7.728062456635598e-08
/content/localdata/test_unzipped/glioma/MR049453_glioma_0010.png,mr049453,glioma,glioma,0.9999995231628418,3.860168078517745e-07,1.5713028744812618e-07
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0002.png,mr051644c,glioma,glioma,0.999956488609314,2.9783101126668043e-05,1.3737676454184111e-05
/content/localdata/test_unzipped/glioma/MR051796_glioma_0011.png,mr051796,glioma,glioma,0.9999940395355225,1.7805087964006816e-06,4.1335183595947456e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0026.png,mr049358,glioma,glioma,0.999985933303833,4.269233158993302e-06,9.83188147074543e-06
/content/localdata/test_unzipped/glioma/MR036496B_glioma_0012.png,mr036496b,glioma,glioma,0.999998927116394,1.1032008160327678e-06,1.9048732369242316e-08
/content/localdata/test_unzipped/glioma/MR048944B_glioma_0005.png,mr048944b,glioma,glioma,0.9999998807907104,8.516208538367209e-08,7.705512672373516e-09
/content/localdata/test_unzipped/glioma/MR054683_glioma_0005.png,mr054683,glioma,glioma,0.9989842772483826,0.0003203111991751939,0.0006954059354029596
/content/localdata/test_unzipped/glioma/MR031409B_glioma_0003.png,mr031409b,glioma,glioma,0.9986816048622131,0.0013087576953694224,9.587000022293068e-06
/content/localdata/test_unzipped/glioma/MR024780G_glioma_0006.png,mr024780g,glioma,glioma,0.9999983310699463,1.3261956155474763e-06,3.59475478717286e-07
/content/localdata/test_unzipped/glioma/MR039473_glioma_0007.png,mr039473,glioma,glioma,0.9999886751174927,1.111523397412384e-05,2.6214021886517003e-07
/content/localdata/test_unzipped/glioma/106494_glioma_0011.png,106494,glioma,glioma,0.9988454580307007,0.001154164201579988,3.290178369752539e-07
/content/localdata/test_unzipped/glioma/MR051644C_glioma_0027.png,mr051644c,glioma,glioma,0.9999948740005493,2.895376098877023e-07,4.849820470553823e-06
/content/localdata/test_unzipped/glioma/MR039473_glioma_0006.png,mr039473,glioma,glioma,0.9999922513961792,4.81322740597534e-06,2.949520876427414e-06
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0021.png,mr037458b,glioma,meningioma,0.061411112546920776,0.9375962615013123,0.000992645276710391
/content/localdata/test_unzipped/glioma/MR049358_glioma_0001.png,mr049358,glioma,glioma,0.9998807907104492,5.56969825993292e-05,6.351083720801398e-05
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0017.png,mr037458b,glioma,glioma,0.999452531337738,0.0005138770211488008,3.3642896596575156e-05
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0011.png,mr051644b,glioma,glioma,0.9956243634223938,3.61568781954702e-05,0.004339432343840599
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0007.png,mr048621b,glioma,glioma,0.9999500513076782,3.061996540054679e-05,1.936248372658156e-05
/content/localdata/test_unzipped/glioma/107747_glioma_0011.png,107747,glioma,glioma,0.9890795350074768,0.009391904808580875,0.00152853864710778
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0015.png,mr051644b,glioma,glioma,0.9999891519546509,2.6220795916742645e-06,8.283667739306111e-06
/content/localdata/test_unzipped/glioma/MR049358_glioma_0002.png,mr049358,glioma,glioma,0.9990960359573364,0.00015736042405478656,0.0007466302486136556
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0016.png,mr048621b,glioma,glioma,0.9999972581863403,1.562809870847559e-06,1.1617938753261114e-06
/content/localdata/test_unzipped/glioma/MR051796_glioma_0005.png,mr051796,glioma,glioma,0.9999945163726807,5.113317001814721e-06,4.069899262049148e-07
/content/localdata/test_unzipped/glioma/MR048297_glioma_0015.png,mr048297,glioma,glioma,0.9987309575080872,0.0012404266744852066,2.858275365724694e-05
/content/localdata/test_unzipped/glioma/102075_glioma_0002.png,102075,glioma,glioma,0.46433714032173157,0.11299876868724823,0.4226641356945038
/content/localdata/test_unzipped/glioma/MR051644B_glioma_0008.png,mr051644b,glioma,glioma,0.9999957084655762,8.108620477287332e-07,3.4495551517466083e-06
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0005.png,mr048994b,glioma,glioma,0.9999986886978149,1.2187989568701596e-06,8.460568778900779e-08
/content/localdata/test_unzipped/glioma/MR037458B_glioma_0020.png,mr037458b,glioma,glioma,0.9994431138038635,0.0005493582575581968,7.4847644100373145e-06
/content/localdata/test_unzipped/glioma/MR039473_glioma_0010.png,mr039473,glioma,glioma,0.9922647476196289,0.0075030396692454815,0.00023214146494865417
/content/localdata/test_unzipped/glioma/MR048621B_glioma_0015.png,mr048621b,glioma,glioma,0.9999908208847046,4.344606168160681e-06,4.859259206568822e-06
/content/localdata/test_unzipped/glioma/MR048994B_glioma_0017.png,mr048994b,glioma,glioma,0.998164713382721,0.001825534040108323,9.724303708935622e-06
/content/localdata/test_unzipped/glioma/MR054875_glioma_0006.png,mr054875,glioma,glioma,0.9792696833610535,0.0008349479176104069,0.01989542506635189
/content/localdata/test_unzipped/glioma/106494_glioma_0005.png,106494,glioma,glioma,0.9630404114723206,0.03552570194005966,0.0014339308254420757
